customer_id,snapshot_date,region,preferred_channel,tenure_months,orders_last_6m,avg_order_value,total_spend_12m,last_order_days_ago,last_order_date,support_tickets_6m,returns_6m,is_premium_member,discount_rate,sessions_30d,pages_per_session,email_open_rate,churned,churn_probability,churn_pred
C007080,2025-09-05,APAC,web,19,4,50.48,551.81,83,2025-06-14,2,0,0,0.19,22,6.49,0.347,0,0.41956434392482944,0
C007081,2025-09-05,,email,22,3,47.84,395.46,25,2025-08-11,0,1,0,0.308,11,6.52,0.04,1,0.47096251839581654,0
C007082,2025-09-05,,mobile,0,5,29.05,367.22,37,2025-07-30,1,1,0,0.015,30,3.75,0.273,1,0.5034149984239894,1
C007083,2025-09-05,APAC,email,0,3,30.86,87.52,98,2025-05-30,0,0,0,0.341,19,4.46,0.0,1,0.7802622596389027,1
C007084,2025-09-05,LATAM,web,8,3,67.28,240.53,118,2025-05-10,0,0,0,0.52,24,2.33,0.424,1,0.5626814752495815,1
C007085,2025-09-05,EU,web,19,4,46.74,530.84,66,2025-07-01,0,0,0,0.573,2,5.23,0.011,1,0.5254045689250777,1
C007086,2025-09-05,LATAM,email,2,2,76.29,720.61,58,2025-07-09,2,1,0,0.312,18,2.06,0.566,0,0.5338953534715963,1
C007087,2025-09-05,LATAM,mobile,1,0,64.7,560.3,101,2025-05-27,0,1,0,0.594,18,3.71,0.332,1,0.6774465404407428,1
C007088,2025-09-05,,email,16,2,51.11,329.12,154,2025-04-04,1,1,0,0.49,5,5.25,0.474,1,0.6818788508636111,1
C007089,2025-09-05,,web,0,1,86.28,726.01,23,2025-08-13,1,0,0,0.203,2,2.42,0.363,0,0.6075280162420619,1
C007090,2025-09-05,,web,12,5,98.35,908.63,23,2025-08-13,1,1,0,0.43,36,4.54,0.311,0,0.19933936509338554,0
C007091,2025-09-05,EU,mobile,13,2,47.86,495.4,59,2025-07-08,0,0,0,0.35,14,5.11,0.155,0,0.5610020735926601,1
C007092,2025-09-05,,mobile,26,2,34.19,178.52,32,2025-08-04,0,0,1,0.05,24,3.77,0.015,0,0.2600732882954966,0
C007093,2025-09-05,LATAM,mobile,17,3,29.36,198.98,88,2025-06-09,0,1,0,0.554,2,3.11,0.328,0,0.6349090834990261,1
C007094,2025-09-05,EU,web,17,4,77.41,506.99,99,2025-05-29,0,1,1,0.003,15,3.26,0.722,0,0.24634140805088156,0
C007095,2025-09-05,LATAM,email,10,0,80.46,927.27,49,2025-07-18,0,0,0,0.563,19,3.45,0.255,0,0.45350456789798854,0
C007096,2025-09-05,LATAM,web,29,0,13.48,98.09,93,2025-06-04,0,1,0,0.156,11,4.65,0.0,0,0.6950324858258033,1
C007097,2025-09-05,,web,6,4,104.41,581.59,51,2025-07-16,1,1,0,0.142,14,1.0,0.056,0,0.5884779654708194,1
C007098,2025-09-05,LATAM,email,0,0,78.57,796.21,12,2025-08-24,1,0,0,0.078,23,2.41,0.227,1,0.5606304945071041,1
C007099,2025-09-05,LATAM,mobile,11,4,55.56,592.31,45,2025-07-22,2,0,0,0.354,16,3.87,0.162,1,0.47551386163878034,0
C007100,2025-09-05,,store,31,5,85.54,1087.75,0,2025-09-05,0,1,0,0.324,19,7.32,0.479,0,0.10437060691087921,0
C007101,2025-09-05,APAC,mobile,30,2,67.77,591.55,12,2025-08-24,0,1,0,0.305,6,5.27,0.386,0,0.3685249059466398,0
C007102,2025-09-05,,store,0,1,89.57,627.85,43,2025-07-24,1,0,0,0.358,7,4.36,0.085,0,0.6486039583946208,1
C007103,2025-09-05,,email,6,5,129.47,1695.05,58,2025-07-09,0,0,0,0.341,4,5.17,0.301,0,0.28416511252721166,0
C007104,2025-09-05,EU,mobile,23,1,119.99,835.39,129,2025-04-29,0,0,0,0.486,13,2.29,0.27,1,0.5199314778742139,1
C007105,2025-09-05,,email,0,0,71.25,633.72,105,2025-05-23,1,0,0,0.278,29,2.0,0.518,1,0.5989965677860905,1
C007106,2025-09-05,,web,6,4,103.7,589.35,22,2025-08-14,1,0,0,0.579,14,3.92,0.36,0,0.38029726777018186,0
C007107,2025-09-05,,email,10,3,30.88,357.57,44,2025-07-23,0,1,0,0.112,27,3.67,0.478,0,0.44821414954727207,0
C007108,2025-09-05,EU,email,5,0,59.81,703.97,67,2025-06-30,0,0,1,0.276,5,3.03,0.168,1,0.4935048883933317,0
C007109,2025-09-05,EU,mobile,28,4,78.97,678.28,100,2025-05-28,0,0,0,0.141,20,3.94,0.299,0,0.372113259998712,0
C007110,2025-09-05,EU,web,41,0,85.29,824.74,47,2025-07-20,0,0,0,0.55,1,2.36,0.337,0,0.32543579103444353,0
C007111,2025-09-05,APAC,email,7,4,54.72,647.89,38,2025-07-29,0,0,0,0.563,16,1.04,0.614,0,0.3883655549687752,0
C007112,2025-09-05,,email,2,5,69.42,463.26,52,2025-07-15,0,1,0,0.246,17,4.69,0.123,1,0.5625175977075255,1
C007113,2025-09-05,LATAM,store,7,3,69.73,552.82,39,2025-07-28,0,0,0,0.177,24,4.41,0.233,1,0.4418164129471209,0
C007114,2025-09-05,EU,web,7,3,92.01,758.93,84,2025-06-13,0,0,0,0.486,1,3.8,0.259,0,0.5908055650168489,1
C007115,2025-09-05,LATAM,mobile,7,2,80.01,959.7,51,2025-07-16,0,0,0,0.354,7,3.92,0.571,1,0.43055283147536716,0
C007116,2025-09-05,EU,email,11,4,67.15,700.31,3,2025-09-02,0,0,1,0.295,2,3.75,0.161,1,0.26627983973529257,0
C007117,2025-09-05,,email,23,2,63.58,450.98,4,2025-09-01,1,0,0,0.11,19,5.68,0.429,0,0.3288455612683999,0
C007118,2025-09-05,APAC,email,0,3,59.38,551.3,94,2025-06-03,0,1,0,0.005,11,2.61,0.11,1,0.7725802478367769,1
C007119,2025-09-05,APAC,email,0,3,57.56,339.36,20,2025-08-16,0,0,0,0.42,11,4.29,0.169,1,0.6363854028758092,1
C007120,2025-09-05,APAC,mobile,3,7,65.91,525.24,120,2025-05-08,0,1,0,0.362,19,4.67,0.251,0,0.5710399521016573,1
C007121,2025-09-05,LATAM,email,12,3,89.02,224.35,31,2025-08-05,0,1,0,0.174,24,2.55,0.563,0,0.44843382405528626,0
C007122,2025-09-05,APAC,store,19,0,99.82,1141.62,131,2025-04-27,0,0,0,0.427,22,2.42,0.408,0,0.4268425875404909,0
C007123,2025-09-05,LATAM,email,19,4,11.62,84.72,81,2025-06-16,0,0,0,0.481,27,5.54,0.162,1,0.47484798612394596,0
C007124,2025-09-05,LATAM,email,6,0,69.51,523.46,8,2025-08-28,1,1,0,0.578,16,1.0,0.561,0,0.5025442131588158,1
C007125,2025-09-05,,store,22,2,52.49,178.06,21,2025-08-15,1,0,0,0.366,11,4.67,0.721,0,0.34411434916809014,0
C007126,2025-09-05,EU,email,19,1,51.58,711.01,97,2025-05-31,0,0,0,0.089,14,5.57,0.288,1,0.5566277057910598,1
C007127,2025-09-05,APAC,mobile,18,4,24.02,233.75,53,2025-07-14,0,0,0,0.555,14,1.17,0.316,0,0.4891550471323676,0
C007128,2025-09-05,APAC,email,33,2,34.25,222.58,107,2025-05-21,1,0,1,0.068,22,6.72,0.68,0,0.21990942761332405,0
C007129,2025-09-05,APAC,mobile,8,2,81.07,518.69,68,2025-06-29,0,0,0,0.597,13,3.63,0.223,0,0.5895996342043626,1
C007130,2025-09-05,,store,21,3,55.88,303.9,94,2025-06-03,0,0,0,0.164,27,3.35,0.509,1,0.3826616700888839,0
C007131,2025-09-05,APAC,email,8,6,55.24,514.7,62,2025-07-05,0,0,0,0.296,9,1.14,0.685,0,0.4440471580525132,0
C007132,2025-09-05,LATAM,mobile,9,3,52.69,450.18,29,2025-08-07,0,0,0,0.573,11,5.53,0.356,0,0.45407273652991315,0
C007133,2025-09-05,APAC,email,12,3,20.11,194.74,8,2025-08-28,0,2,0,0.116,15,5.22,0.557,0,0.5217941515949676,1
C007134,2025-09-05,APAC,web,0,3,79.67,47.81,69,2025-06-28,1,1,0,0.422,23,4.34,0.364,1,0.6661933023301472,1
C007135,2025-09-05,EU,mobile,13,0,30.24,336.01,141,2025-04-17,0,0,1,0.024,12,5.67,0.379,1,0.541123078550267,1
C007136,2025-09-05,,store,15,4,57.26,298.28,3,2025-09-02,0,0,0,0.057,27,2.92,0.325,1,0.3265925918327842,0
C007137,2025-09-05,,store,7,8,30.37,248.61,123,2025-05-05,0,1,0,0.57,13,2.08,0.189,0,0.5511548445782414,1
C007138,2025-09-05,APAC,mobile,12,1,78.77,412.54,3,2025-09-02,0,0,0,0.054,34,2.91,0.481,0,0.39399622435813086,0
C007139,2025-09-05,,mobile,16,3,69.9,378.91,16,2025-08-20,0,0,0,0.484,25,3.66,0.166,0,0.3643189934201773,0
C007140,2025-09-05,EU,web,20,3,64.93,368.23,90,2025-06-07,0,1,1,0.042,9,2.51,0.266,0,0.3867030706407986,0
C007141,2025-09-05,APAC,email,14,1,76.84,1106.76,19,2025-08-17,0,0,0,0.098,14,1.34,0.208,1,0.44669525674208865,0
C007142,2025-09-05,,store,21,3,71.78,230.17,1,2025-09-04,1,0,1,0.06,18,4.91,0.264,1,0.1925636216791069,0
C007143,2025-09-05,LATAM,mobile,14,2,74.08,822.22,18,2025-08-18,1,1,0,0.563,2,4.83,0.397,1,0.42741145526615065,0
C007144,2025-09-05,EU,store,36,3,42.51,380.77,11,2025-08-25,1,0,1,0.195,8,2.9,0.273,1,0.16327451300128715,0
C007145,2025-09-05,,email,26,2,86.95,610.19,59,2025-07-08,0,0,0,0.443,13,2.28,0.423,0,0.35970840611257177,0
C007146,2025-09-05,,email,23,3,42.89,294.23,39,2025-07-28,0,0,0,0.484,5,6.16,0.356,0,0.42675747281651033,0
C007147,2025-09-05,LATAM,email,6,3,58.98,51.14,49,2025-07-18,0,1,1,0.204,10,6.91,0.004,0,0.5140160495524077,1
C007148,2025-09-05,APAC,web,8,2,5.0,0.01,6,2025-08-30,0,1,0,0.173,15,4.32,0.18,1,0.6607335156210148,1
C007149,2025-09-05,EU,mobile,1,0,77.96,475.47,67,2025-06-30,1,0,0,0.247,2,1.0,0.067,1,0.8135061249056835,1
C007150,2025-09-05,LATAM,email,20,2,53.74,478.99,6,2025-08-30,0,0,0,0.206,5,4.24,0.405,0,0.4352139761721436,0
C007151,2025-09-05,APAC,email,1,3,91.27,728.12,13,2025-08-23,1,0,0,0.218,13,4.67,0.404,0,0.4993701823993423,0
C007152,2025-09-05,APAC,email,5,1,86.3,1139.79,109,2025-05-19,1,0,0,0.33,11,2.74,0.125,1,0.655254522312683,1
C007153,2025-09-05,EU,mobile,1,8,59.57,266.39,3,2025-09-02,2,0,0,0.179,15,5.97,0.05,1,0.5024387182086449,1
C007154,2025-09-05,APAC,email,25,3,79.46,154.18,102,2025-05-26,1,1,0,0.451,22,4.93,0.45,1,0.49931361115432665,0
C007155,2025-09-05,EU,web,17,4,67.98,310.45,15,2025-08-21,0,0,0,0.347,3,3.96,0.351,0,0.4573924129044086,0
C007156,2025-09-05,APAC,store,9,0,113.04,252.39,74,2025-06-23,0,0,0,0.06,15,1.37,0.396,0,0.6924998711597653,1
C007157,2025-09-05,EU,email,11,2,93.23,537.74,18,2025-08-18,0,0,1,0.196,0,4.38,0.345,0,0.34155487536577844,0
C007158,2025-09-05,LATAM,mobile,10,1,97.15,187.55,10,2025-08-26,1,0,1,0.226,27,4.16,0.549,0,0.23971181332225805,0
C007159,2025-09-05,APAC,mobile,8,3,53.79,43.53,65,2025-07-02,0,2,0,0.303,11,2.56,0.027,1,0.77447111557886,1
C007160,2025-09-05,APAC,mobile,0,2,65.94,367.67,173,2025-03-16,2,1,0,0.545,14,3.65,0.0,1,0.8561785443744634,1
C007161,2025-09-05,EU,store,13,4,93.03,148.44,74,2025-06-23,0,0,1,0.262,22,4.48,0.004,0,0.3469589651238244,0
C007162,2025-09-05,EU,store,7,4,32.31,343.59,26,2025-08-10,0,1,0,0.057,1,3.77,0.358,1,0.6048616535697467,1
C007163,2025-09-05,EU,mobile,0,5,125.74,1109.12,155,2025-04-03,1,0,0,0.296,21,4.17,0.0,0,0.6057850140749259,1
C007164,2025-09-05,,store,14,5,54.86,567.14,26,2025-08-10,0,2,1,0.028,13,3.24,0.427,0,0.19865920831161157,0
C007165,2025-09-05,APAC,web,5,6,47.64,448.93,61,2025-07-06,1,0,0,0.341,20,4.1,0.236,1,0.4874399779760896,0
C007166,2025-09-05,APAC,mobile,9,5,107.72,690.5,76,2025-06-21,0,0,0,0.313,0,3.36,0.241,0,0.5793544588560565,1
C007167,2025-09-05,EU,web,11,0,112.38,1462.2,7,2025-08-29,0,0,0,0.172,30,5.72,0.52,1,0.20666867390405985,0
C007168,2025-09-05,APAC,web,24,2,140.04,1265.79,101,2025-05-27,0,1,1,0.158,10,2.23,0.388,0,0.20809289443617662,0
C007169,2025-09-05,LATAM,email,7,1,88.69,603.82,118,2025-05-10,0,0,0,0.045,27,6.28,0.188,1,0.6329760867178518,1
C007170,2025-09-05,,web,0,0,9.69,67.95,53,2025-07-14,1,1,0,0.36,10,4.25,0.305,1,0.761568971991787,1
C007171,2025-09-05,APAC,store,3,6,37.73,7.71,89,2025-06-08,0,0,0,0.492,8,5.84,0.0,1,0.7052331570154978,1
C007172,2025-09-05,LATAM,store,6,5,62.16,381.61,101,2025-05-27,2,2,0,0.308,4,4.41,0.435,0,0.6451514214065643,1
C007173,2025-09-05,LATAM,web,0,4,88.4,676.53,87,2025-06-10,0,0,0,0.427,25,3.88,0.0,0,0.5500949490652326,1
C007174,2025-09-05,APAC,mobile,15,5,110.66,988.57,62,2025-07-05,0,1,0,0.439,0,2.96,0.0,0,0.5138790514454393,1
C007175,2025-09-05,APAC,web,6,6,61.92,514.01,24,2025-08-12,1,2,0,0.472,0,4.12,0.456,0,0.5064159988442356,1
C007176,2025-09-05,EU,web,4,2,74.71,488.96,69,2025-06-28,0,0,0,0.089,13,3.34,0.301,0,0.6444018919281341,1
C007177,2025-09-05,LATAM,email,18,0,73.24,328.04,57,2025-07-10,0,0,1,0.052,12,2.61,0.33,0,0.3897314194286327,0
C007178,2025-09-05,APAC,email,26,5,89.05,624.57,4,2025-09-01,0,0,0,0.119,4,3.26,0.024,0,0.40672105612365045,0
C007179,2025-09-05,LATAM,email,0,3,20.41,198.24,57,2025-07-10,0,0,1,0.225,5,5.33,0.381,0,0.4708125138431754,0
C007180,2025-09-05,APAC,mobile,22,1,60.04,332.0,21,2025-08-15,0,0,0,0.336,1,3.13,0.318,0,0.5595472994523004,1
C007181,2025-09-05,EU,store,21,6,96.08,828.36,68,2025-06-29,0,0,1,0.294,7,5.34,0.342,1,0.1502984904998609,0
C007182,2025-09-05,APAC,store,21,7,33.24,354.44,37,2025-07-30,0,0,0,0.451,16,3.76,0.284,0,0.30577640886404184,0
C007183,2025-09-05,,store,16,1,74.47,0.0,32,2025-08-04,0,0,1,0.062,17,4.97,0.032,0,0.3872342755258331,0
C007184,2025-09-05,APAC,store,15,4,66.66,202.83,93,2025-06-04,1,0,0,0.283,20,4.36,0.295,0,0.5438435466392142,1
C007185,2025-09-05,EU,web,24,4,5.12,67.01,24,2025-08-12,1,0,0,0.122,10,3.59,0.298,0,0.481966181472003,0
C007186,2025-09-05,,email,15,1,94.76,1385.26,16,2025-08-20,1,0,0,0.528,21,3.57,0.538,0,0.20109398022004085,0
C007187,2025-09-05,,store,0,0,80.1,314.33,5,2025-08-31,0,0,1,0.018,12,2.24,0.02,1,0.4864941991897414,0
C007188,2025-09-05,,email,0,5,73.02,988.74,17,2025-08-19,0,0,0,0.521,17,5.99,0.406,1,0.2937868590843608,0
C007189,2025-09-05,LATAM,store,34,5,75.33,268.98,2,2025-09-03,0,0,0,0.282,14,6.23,0.453,0,0.202455321565921,0
C007190,2025-09-05,EU,store,11,6,103.43,409.68,19,2025-08-17,0,0,0,0.08,10,3.84,0.41,0,0.39638634023392333,0
C007191,2025-09-05,,email,34,3,65.21,204.25,69,2025-06-28,1,1,0,0.038,2,1.0,0.0,1,0.6202748535084213,1
C007192,2025-09-05,LATAM,email,6,2,74.28,0.0,37,2025-07-30,1,0,1,0.254,0,6.86,0.0,0,0.5745363841103994,1
C007193,2025-09-05,EU,store,20,0,97.7,1013.26,48,2025-07-19,0,0,0,0.15,9,4.5,0.195,1,0.4525333929024606,0
C007194,2025-09-05,,mobile,2,2,46.16,243.58,1,2025-09-04,1,0,1,0.142,5,3.92,0.109,0,0.4568914709604072,0
C007195,2025-09-05,EU,web,10,1,57.85,0.0,85,2025-06-12,0,0,1,0.131,25,1.61,0.135,0,0.499710028223072,0
C007196,2025-09-05,EU,web,21,0,96.97,682.86,4,2025-09-01,0,1,0,0.451,10,2.65,0.239,0,0.44337588259572613,0
C007197,2025-09-05,APAC,web,20,0,78.93,738.68,6,2025-08-30,0,1,0,0.112,8,3.22,0.37,0,0.4745191434862265,0
C007198,2025-09-05,,mobile,13,0,53.66,532.4,27,2025-08-09,0,0,0,0.38,3,5.8,0.181,0,0.5811151550268098,1
C007199,2025-09-05,APAC,email,0,1,96.4,1081.29,87,2025-06-10,1,0,1,0.064,3,3.77,0.48,0,0.4346706351616201,0
C007200,2025-09-05,,web,16,2,32.36,235.22,28,2025-08-08,0,0,0,0.521,11,1.0,0.217,0,0.5123227744641022,1
C007201,2025-09-05,EU,store,12,0,20.64,249.67,143,2025-04-15,0,1,1,0.066,25,3.04,0.224,0,0.539485226220402,1
C007202,2025-09-05,LATAM,store,14,0,63.53,424.1,24,2025-08-12,1,0,0,0.53,6,5.63,0.171,1,0.5578015230447855,1
C007203,2025-09-05,APAC,web,24,3,60.22,690.71,71,2025-06-26,2,0,0,0.512,11,6.09,0.71,1,0.312513611299468,0
C007204,2025-09-05,APAC,web,18,0,46.55,206.18,51,2025-07-16,2,1,0,0.539,0,3.1,0.577,0,0.6419181362824821,1
C007205,2025-09-05,LATAM,email,12,3,103.64,744.91,11,2025-08-25,1,0,0,0.576,18,4.95,0.454,0,0.3010707555201265,0
C007206,2025-09-05,,web,27,2,73.79,616.23,135,2025-04-23,1,0,0,0.203,6,1.28,0.348,0,0.5497562519048196,1
C007207,2025-09-05,LATAM,web,0,5,57.84,359.51,45,2025-07-22,1,2,0,0.384,19,1.12,0.13,0,0.6102670588903982,1
C007208,2025-09-05,APAC,web,9,2,48.21,533.39,43,2025-07-24,0,0,0,0.272,0,4.08,0.736,0,0.5232423138695516,1
C007209,2025-09-05,LATAM,store,11,4,85.37,783.99,39,2025-07-28,0,0,0,0.096,31,4.65,0.116,0,0.3311264028406887,0
C007210,2025-09-05,,web,5,5,5.0,0.0,69,2025-06-28,0,0,0,0.127,21,3.83,0.376,0,0.5627886919882229,1
C007211,2025-09-05,,web,13,2,62.71,595.15,146,2025-04-12,0,1,0,0.287,12,4.46,0.062,0,0.6891212631201021,1
C007212,2025-09-05,LATAM,web,14,0,95.24,841.99,95,2025-06-02,0,0,0,0.512,24,3.94,0.185,0,0.48012167591816,0
C007213,2025-09-05,EU,store,25,2,68.33,652.68,46,2025-07-21,0,0,0,0.274,11,1.17,0.328,1,0.3969631525568905,0
C007214,2025-09-05,EU,email,0,2,61.05,513.92,20,2025-08-16,0,0,0,0.37,21,4.67,0.0,0,0.5995091877249231,1
C007215,2025-09-05,APAC,web,3,2,30.67,223.14,122,2025-05-06,0,0,0,0.576,12,4.09,0.416,1,0.7137964263379251,1
C007216,2025-09-05,EU,email,0,6,79.67,628.13,50,2025-07-17,1,1,0,0.295,32,5.37,0.0,1,0.4802351391865438,0
C007217,2025-09-05,,email,15,7,57.57,711.69,43,2025-07-24,1,0,0,0.573,19,2.13,0.211,0,0.2825966866159322,0
C007218,2025-09-05,,store,37,3,49.25,103.66,77,2025-06-20,0,0,0,0.024,20,3.17,0.048,0,0.438263565980566,0
C007219,2025-09-05,EU,mobile,1,7,47.59,640.04,103,2025-05-25,0,0,1,0.296,27,4.4,0.308,0,0.24315223880222786,0
C007220,2025-09-05,EU,email,8,1,63.99,833.51,35,2025-08-01,0,0,0,0.15,32,2.76,0.142,0,0.45865987359793403,0
C007221,2025-09-05,,mobile,26,0,63.12,358.07,90,2025-06-07,0,0,0,0.484,25,3.24,0.085,0,0.5069513402584142,1
C007222,2025-09-05,EU,web,26,2,19.51,246.46,38,2025-07-29,1,0,0,0.469,7,5.1,0.141,1,0.5087245306831227,1
C007223,2025-09-05,LATAM,email,6,4,36.7,235.07,31,2025-08-05,0,0,0,0.259,14,4.57,0.326,0,0.5385992660946142,1
C007224,2025-09-05,APAC,store,0,3,40.3,121.45,43,2025-07-24,0,0,1,0.231,6,5.33,0.146,0,0.5094814487870788,1
C007225,2025-09-05,EU,mobile,9,0,79.76,671.17,21,2025-08-15,1,0,0,0.403,5,3.8,0.102,0,0.6261522625318153,1
C007226,2025-09-05,,email,0,1,67.15,720.07,3,2025-09-02,0,0,1,0.273,3,4.83,0.0,0,0.41356802603965753,0
C007227,2025-09-05,,email,14,0,91.64,820.46,66,2025-07-01,1,2,1,0.286,24,6.08,0.494,0,0.2380785912348215,0
C007228,2025-09-05,APAC,email,16,4,77.58,0.0,12,2025-08-24,1,0,0,0.075,33,3.68,0.181,0,0.46347573971870804,0
C007229,2025-09-05,APAC,store,23,1,32.89,324.25,43,2025-07-24,0,0,0,0.093,21,5.25,0.294,0,0.4656325689322112,0
C007230,2025-09-05,,email,13,7,16.37,160.27,25,2025-08-11,0,0,1,0.021,2,6.52,0.122,1,0.30495641046597105,0
C007231,2025-09-05,EU,web,28,5,28.78,159.23,106,2025-05-22,0,0,0,0.117,12,3.2,0.3,1,0.5075803119763942,1
C007232,2025-09-05,EU,web,5,3,50.99,387.09,103,2025-05-25,0,0,0,0.205,14,4.28,0.094,1,0.6997856375802708,1
C007233,2025-09-05,,mobile,23,3,43.16,328.88,14,2025-08-22,0,1,0,0.235,29,3.18,0.216,0,0.34082169380231003,0
C007234,2025-09-05,LATAM,web,5,1,66.17,620.78,60,2025-07-07,1,0,0,0.159,25,3.27,0.071,1,0.5948974654594025,1
C007235,2025-09-05,APAC,mobile,16,2,89.52,474.75,62,2025-07-05,1,0,0,0.121,1,5.25,0.257,1,0.6422848220005112,1
C007236,2025-09-05,APAC,web,6,3,52.92,501.03,68,2025-06-29,0,0,0,0.277,16,4.78,0.485,0,0.5224410341136627,1
C007237,2025-09-05,EU,store,16,1,60.37,779.87,221,2025-01-27,1,1,0,0.315,16,4.81,0.156,0,0.7353570422195711,1
C007238,2025-09-05,EU,web,11,0,24.49,284.91,17,2025-08-19,0,0,0,0.075,19,3.05,0.105,0,0.627452517618873,1
C007239,2025-09-05,LATAM,mobile,8,5,91.23,929.52,64,2025-07-03,2,2,0,0.518,4,4.75,0.015,1,0.5533802378996255,1
C007240,2025-09-05,LATAM,store,4,3,67.27,640.81,133,2025-04-25,0,0,1,0.185,24,5.07,0.263,0,0.3510035420180393,0
C007241,2025-09-05,APAC,email,19,3,80.47,771.86,57,2025-07-10,0,0,0,0.144,0,5.94,0.529,0,0.4546269112689182,0
C007242,2025-09-05,APAC,mobile,4,3,57.05,556.58,44,2025-07-23,2,0,1,0.193,4,3.59,0.354,0,0.4092759781942769,0
C007243,2025-09-05,APAC,web,9,0,45.43,575.86,84,2025-06-13,0,0,1,0.17,0,3.84,0.013,0,0.5833829042497117,1
C007244,2025-09-05,,web,3,1,122.69,603.28,37,2025-07-30,0,0,0,0.227,3,4.39,0.028,0,0.6710242127590414,1
C007245,2025-09-05,APAC,mobile,16,0,97.49,455.16,96,2025-06-01,0,0,0,0.591,6,4.65,0.173,1,0.6787072757518773,1
C007246,2025-09-05,EU,mobile,4,0,90.26,271.48,17,2025-08-19,0,0,0,0.477,20,5.46,0.227,1,0.598368886993715,1
C007247,2025-09-05,APAC,mobile,19,2,86.43,3.39,40,2025-07-27,0,2,1,0.077,14,4.01,0.175,1,0.44822234850254117,0
C007248,2025-09-05,LATAM,email,22,5,58.86,686.71,62,2025-07-05,0,0,0,0.35,3,5.57,0.333,0,0.38126077903572486,0
C007249,2025-09-05,LATAM,email,10,4,85.54,372.41,5,2025-08-31,0,0,0,0.554,17,4.55,0.17,0,0.4179281553030992,0
C007250,2025-09-05,APAC,email,0,3,38.3,255.52,38,2025-07-29,0,0,0,0.402,8,3.48,0.22,1,0.6903007539802166,1
C007251,2025-09-05,APAC,mobile,9,5,68.77,487.49,14,2025-08-22,1,0,1,0.038,26,7.92,0.127,0,0.2193329631924237,0
C007252,2025-09-05,EU,store,19,0,99.16,35.59,50,2025-07-17,0,0,0,0.493,9,5.86,0.429,0,0.5688574792215357,1
C007253,2025-09-05,LATAM,email,13,1,84.78,826.07,15,2025-08-21,1,0,0,0.343,7,3.76,0.386,1,0.44528996945877536,0
C007254,2025-09-05,APAC,email,2,3,57.85,624.38,61,2025-07-06,1,0,0,0.096,34,4.98,0.465,0,0.46314157220526886,0
C007255,2025-09-05,,store,11,5,60.76,519.11,21,2025-08-15,1,1,1,0.016,4,3.79,0.57,0,0.21891487681422075,0
C007256,2025-09-05,EU,web,6,6,68.24,373.12,37,2025-07-30,0,0,0,0.499,9,3.42,0.1,0,0.51735421003734,1
C007257,2025-09-05,,store,4,1,49.15,150.73,43,2025-07-24,0,0,1,0.254,13,1.07,0.243,0,0.4436951961352255,0
C007258,2025-09-05,EU,web,12,1,50.84,240.1,37,2025-07-30,1,0,0,0.352,8,4.47,0.542,0,0.5634851495032234,1
C007259,2025-09-05,LATAM,web,23,0,83.39,513.03,9,2025-08-27,0,0,1,0.068,30,4.76,0.137,0,0.18937422985858524,0
C007260,2025-09-05,,mobile,0,4,104.14,877.45,39,2025-07-28,2,1,1,0.134,9,6.42,0.157,0,0.32540663096398,0
C007261,2025-09-05,APAC,email,27,2,39.56,493.99,35,2025-08-01,1,0,0,0.533,14,3.03,0.278,1,0.40609606318432073,0
C007262,2025-09-05,EU,web,1,4,66.27,427.52,121,2025-05-07,0,0,0,0.225,0,4.52,0.212,1,0.7578649924573584,1
C007263,2025-09-05,LATAM,email,12,0,60.2,317.88,48,2025-07-19,1,0,1,0.061,20,5.21,0.451,0,0.3464399118436168,0
C007264,2025-09-05,EU,store,6,2,21.31,175.34,46,2025-07-21,2,0,0,0.042,20,5.93,0.378,0,0.6036545656719019,1
C007265,2025-09-05,EU,web,12,5,53.14,412.23,67,2025-06-30,0,0,0,0.133,25,3.64,0.214,0,0.4566614585407072,0
C007266,2025-09-05,EU,store,19,2,36.54,285.13,84,2025-06-13,0,0,0,0.344,7,5.02,0.0,0,0.6474858752119425,1
C007267,2025-09-05,EU,web,28,3,22.16,264.37,84,2025-06-13,1,1,1,0.127,8,4.36,0.317,0,0.3268540643365466,0
C007268,2025-09-05,LATAM,email,8,1,83.06,586.73,24,2025-08-12,2,0,0,0.144,5,3.23,0.705,0,0.5242885126361485,1
C007269,2025-09-05,,email,23,3,50.33,199.15,127,2025-05-01,0,0,0,0.097,16,4.49,0.256,0,0.5950550433896246,1
C007270,2025-09-05,LATAM,mobile,25,1,87.81,261.88,80,2025-06-17,0,2,0,0.391,13,5.64,0.187,0,0.5940592457746204,1
C007271,2025-09-05,,mobile,8,1,50.94,723.49,17,2025-08-19,0,1,0,0.485,16,5.85,0.13,0,0.48208997192569975,0
C007272,2025-09-05,,mobile,27,0,37.64,447.99,49,2025-07-18,2,0,1,0.122,20,3.6,0.267,1,0.25526722082180514,0
C007273,2025-09-05,EU,store,13,0,109.93,738.73,79,2025-06-18,0,0,0,0.183,19,3.32,0.348,0,0.5219560662639486,1
C007274,2025-09-05,EU,mobile,20,0,104.23,545.7,61,2025-07-06,0,0,0,0.287,3,3.5,0.235,0,0.612641491855173,1
C007275,2025-09-05,,email,12,3,73.15,315.7,10,2025-08-26,0,0,0,0.017,5,5.05,0.349,1,0.526279723466369,1
